"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
870460;99999;20150112;0600;"***";69;66;"***";"***";"30"
870460;99999;20150112;1200;"***";68;68;"73";"68";"29.97"
870460;99999;20150112;1800;"***";84;61;"***";"***";"29.83"
870460;99999;20150113;0600;"sct";70;66;"***";"***";"29.83"
870460;99999;20150113;1800;"***";90;64;"***";"***";"29.74"
870460;99999;20150114;0600;"***";72;68;"***";"***";"29.83"
870460;99999;20150114;1200;"sct";79;64;"81";"70";"29.91"
870460;99999;20150114;1800;"ovc";66;65;"***";"***";"*****"
870460;99999;20150115;0600;"ovc";66;66;"***";"***";"*****"
870460;99999;20150115;1200;"sct";72;65;"72";"65";"*****"
870460;99999;20150115;1800;"***";84;63;"***";"***";"30"
870460;99999;20150116;0600;"bkn";70;69;"***";"***";"*****"
870460;99999;20150116;1200;"***";73;66;"75";"68";"30.03"
870460;99999;20150116;1800;"***";82;68;"***";"***";"29.97"
870460;99999;20150117;0600;"sct";71;68;"***";"***";"*****"
870460;99999;20150117;1200;"***";73;66;"78";"68";"30.03"
870460;99999;20150117;1800;"***";79;66;"***";"***";"29.97"
870460;99999;20150118;0600;"***";66;65;"***";"***";"*****"
870460;99999;20150118;1200;"ovc";67;66;"69";"65";"*****"
870460;99999;20150118;1800;"***";79;68;"***";"***";"29.94"
870460;99999;20150119;0600;"sct";70;68;"***";"***";"29.91"
870460;99999;20150119;1200;"***";72;69;"74";"69";"29.97"
870460;99999;20150119;1800;"sct";84;70;"***";"***";"29.91"
870460;99999;20150120;0600;"sct";70;68;"***";"***";"29.97"
870460;99999;20150120;1200;"***";72;65;"79";"68";"*****"
870460;99999;20150120;1800;"***";71;61;"***";"***";"30.21"
870460;99999;20150121;0600;"ovc";65;64;"***";"***";"*****"
870460;99999;20150121;1200;"ovc";66;63;"70";"62";"30.21"
870460;99999;20150121;1800;"bkn";79;65;"***";"***";"*****"
870460;99999;20150122;0600;"***";64;64;"***";"***";"30.09"
870460;99999;20150122;1200;"***";70;66;"72";"65";"30.09"
870460;99999;20150122;1800;"bkn";80;65;"***";"***";"*****"
870460;99999;20150123;0600;"***";72;67;"***";"***";"30"
870460;99999;20150123;1200;"***";70;68;"76";"69";"30.09"
870460;99999;20150123;1800;"bkn";79;69;"***";"***";"*****"
870460;99999;20150124;0600;"bkn";71;66;"***";"***";"*****"
870460;99999;20150124;1200;"***";73;66;"76";"68";"30"
870460;99999;20150124;1800;"bkn";88;70;"***";"***";"*****"
870460;99999;20150125;0600;"sct";66;64;"***";"***";"29.97"
870460;99999;20150125;1200;"***";73;63;"73";"64";"29.97"
870460;99999;20150125;1800;"***";91;61;"***";"***";"29.88"
870460;99999;20150126;0600;"sct";68;64;"***";"***";"*****"
870460;99999;20150126;1200;"***";75;62;"78";"65";"*****"
870460;99999;20150126;1800;"sct";90;64;"***";"***";"*****"
870460;99999;20150127;0600;"***";71;65;"***";"***";"*****"
870460;99999;20150127;1200;"bkn";74;66;"80";"67";"29.91"
870460;99999;20150127;1800;"bkn";89;66;"***";"***";"*****"
870460;99999;20150128;0600;"sct";71;65;"***";"***";"*****"
870460;99999;20150128;1200;"sct";77;63;"80";"65";"*****"
870460;99999;20150128;1800;"***";91;62;"***";"***";"29.8"
870460;99999;20150129;0600;"***";72;64;"***";"***";"29.97"
870460;99999;20150129;1200;"ovc";69;67;"73";"67";"*****"
870460;99999;20150129;1800;"sct";80;65;"***";"***";"*****"
870460;99999;20150130;0600;"ovc";68;67;"***";"***";"*****"
870460;99999;20150130;1200;"ovc";66;66;"76";"65";"*****"
870460;99999;20150130;1800;"bkn";80;67;"***";"***";"*****"
870460;99999;20150131;0600;"ovc";71;68;"***";"***";"*****"
870460;99999;20150131;1200;"***";72;67;"73";"69";"30.09"
870460;99999;20150131;1800;"bkn";80;64;"***";"***";"*****"
870460;99999;20150201;0600;"bkn";72;68;"***";"***";"29.97"
870460;99999;20150201;1200;"***";72;68;"76";"69";"29.97"
870460;99999;20150201;1800;"***";86;70;"***";"***";"29.91"
870460;99999;20150202;0600;"***";73;68;"***";"***";"29.91"
870460;99999;20150202;1200;"bkn";79;68;"79";"72";"29.94"
870460;99999;20150202;1800;"***";88;68;"***";"***";"29.88"
870460;99999;20150203;0600;"***";72;64;"***";"***";"29.85"
870460;99999;20150203;1200;"bkn";77;66;"78";"68";"29.88"
870460;99999;20150203;1800;"***";93;68;"***";"***";"29.77"
870460;99999;20150204;0600;"ovc";73;68;"***";"***";"29.85"
870460;99999;20150204;1200;"sct";79;68;"82";"71";"29.85"
870460;99999;20150204;1800;"***";93;63;"***";"***";"29.77"
870460;99999;20150205;0600;"bkn";78;70;"***";"***";"*****"
870460;99999;20150205;1200;"bkn";77;69;"80";"73";"29.88"
870460;99999;20150205;1800;"***";91;64;"***";"***";"29.8"
870460;99999;20150206;0600;"bkn";66;64;"***";"***";"29.94"
870460;99999;20150206;1200;"***";71;64;"71";"64";"29.94"
870460;99999;20150206;1800;"***";88;66;"***";"***";"29.88"
870460;99999;20150207;0600;"***";69;66;"***";"***";"*****"
870460;99999;20150207;1200;"sct";76;67;"78";"67";"*****"
870460;99999;20150207;1800;"***";70;70;"***";"***";"29.97"
870460;99999;20150208;0600;"bkn";67;64;"***";"***";"*****"
870460;99999;20150208;1200;"***";72;65;"72";"63";"*****"
870460;99999;20150208;1800;"sct";86;66;"***";"***";"*****"
870460;99999;20150209;0600;"bkn";72;65;"***";"***";"29.88"
870460;99999;20150209;1200;"***";70;66;"77";"68";"29.91"
870460;99999;20150209;1800;"***";88;66;"***";"***";"29.71"
870460;99999;20150210;0600;"sct";72;68;"***";"***";"29.74"
870460;99999;20150210;1200;"***";75;68;"81";"70";"29.85"
870460;99999;20150210;1800;"***";68;59;"***";"***";"29.97"
870460;99999;20150211;0600;"bkn";64;62;"***";"***";"*****"
870460;99999;20150211;1200;"***";64;61;"65";"62";"30.18"
870460;99999;20150211;1800;"***";77;61;"***";"***";"30.03"
870460;99999;20150212;0600;"ovc";70;63;"***";"***";"30"
870460;99999;20150212;1200;"sct";73;64;"73";"66";"*****"
870460;99999;20150212;1800;"sct";84;62;"***";"***";"*****"
870460;99999;20150213;0600;"***";66;64;"***";"***";"*****"
870460;99999;20150213;1200;"ovc";67;66;"76";"64";"*****"
870460;99999;20150213;1800;"***";77;64;"***";"***";"30.06"
870460;99999;20150214;0600;"ovc";68;66;"***";"***";"*****"
870460;99999;20150214;1200;"***";70;68;"73";"67";"30.06"
870460;99999;20150214;1800;"***";81;67;"***";"***";"29.94"
870460;99999;20150215;0600;"***";72;70;"***";"***";"29.97"
870460;99999;20150215;1200;"bkn";72;69;"75";"68";"*****"
870460;99999;20150215;1800;"***";84;68;"***";"***";"29.88"
870460;99999;20150216;0600;"ovc";68;68;"***";"***";"*****"
870460;99999;20150216;1200;"***";68;66;"75";"67";"30.03"
870460;99999;20150216;1800;"bkn";76;70;"***";"***";"*****"
870460;99999;20150217;0600;"***";66;66;"***";"***";"30.03"
870460;99999;20150217;1200;"sct";68;66;"72";"63";"30.03"
870460;99999;20150217;1800;"sct";84;64;"***";"***";"*****"
870460;99999;20150218;0600;"sct";65;65;"***";"***";"*****"
870460;99999;20150218;1200;"sct";68;64;"74";"63";"*****"
870460;99999;20150218;1800;"sct";83;66;"***";"***";"*****"
870460;99999;20150219;0600;"bkn";67;62;"***";"***";"*****"
870460;99999;20150219;1200;"***";66;55;"76";"64";"30.03"
870460;99999;20150219;1800;"***";79;57;"***";"***";"29.88"
870460;99999;20150220;0600;"ovc";64;58;"***";"***";"*****"
870460;99999;20150220;1200;"ovc";62;59;"68";"62";"*****"
870460;99999;20150220;1800;"bkn";73;60;"***";"***";"*****"
870460;99999;20150221;0600;"ovc";64;62;"***";"***";"*****"
870460;99999;20150221;1200;"ovc";63;60;"65";"63";"*****"
870460;99999;20150221;1800;"***";70;59;"***";"***";"30.06"
870460;99999;20150222;0600;"ovc";64;63;"***";"***";"*****"
870460;99999;20150222;1200;"***";64;63;"65";"63";"*****"
870460;99999;20150222;1800;"bkn";69;65;"***";"***";"*****"
870460;99999;20150223;0600;"ovc";67;65;"***";"***";"*****"
870460;99999;20150223;1200;"ovc";68;67;"72";"66";"*****"
870460;99999;20150223;1800;"bkn";76;69;"***";"***";"*****"
870460;99999;20150224;0600;"***";67;66;"***";"***";"30"
870460;99999;20150224;1200;"ovc";68;68;"72";"66";"29.97"
870460;99999;20150224;1800;"bkn";80;69;"***";"***";"*****"
870460;99999;20150225;0600;"sct";73;70;"***";"***";"29.83"
870460;99999;20150225;1200;"***";73;69;"76";"69";"29.83"
870460;99999;20150225;1800;"sct";86;70;"***";"***";"29.83"
870460;99999;20150226;0600;"ovc";73;70;"***";"***";"*****"
870460;99999;20150226;1200;"ovc";71;69;"81";"70";"*****"
870460;99999;20150226;1800;"ovc";75;67;"***";"***";"*****"
870460;99999;20150227;0600;"ovc";67;66;"***";"***";"*****"
870460;99999;20150227;1200;"ovc";65;63;"70";"64";"*****"
870460;99999;20150227;1800;"***";75;66;"***";"***";"*****"
870460;99999;20150228;0600;"***";64;64;"***";"***";"30.03"
870460;99999;20150228;1200;"ovc";68;65;"68";"64";"*****"
870460;99999;20150228;1800;"***";79;66;"***";"***";"29.97"
870460;99999;20150301;0600;"ovc";70;67;"***";"***";"*****"
870460;99999;20150301;1200;"bkn";71;67;"72";"67";"*****"
870460;99999;20150301;1800;"sct";81;70;"***";"***";"*****"
870460;99999;20150302;0600;"***";70;70;"***";"***";"29.94"
870460;99999;20150302;1200;"***";72;72;"73";"68";"29.94"
870460;99999;20150302;1800;"bkn";83;70;"***";"***";"*****"
870460;99999;20150303;0600;"bkn";74;71;"***";"***";"*****"
870460;99999;20150303;1200;"bkn";74;72;"80";"71";"*****"
870460;99999;20150303;1800;"sct";86;69;"***";"***";"*****"
870460;99999;20150304;0600;"ovc";68;67;"***";"***";"*****"
870460;99999;20150304;1200;"***";68;67;"***";"***";"30"
870460;99999;20150304;1800;"bkn";80;68;"***";"***";"*****"
870460;99999;20150305;0600;"bkn";70;66;"***";"***";"*****"
870460;99999;20150305;1200;"ovc";68;67;"73";"68";"*****"
870460;99999;20150305;1800;"***";75;72;"***";"***";"29.94"
870460;99999;20150306;0600;"***";72;70;"***";"***";"29.97"
870460;99999;20150306;1200;"bkn";72;69;"76";"69";"*****"
870460;99999;20150306;1800;"sct";84;71;"***";"***";"*****"
870460;99999;20150307;0600;"bkn";69;69;"***";"***";"*****"
870460;99999;20150307;1200;"bkn";73;71;"74";"68";"*****"
870460;99999;20150307;1800;"bkn";86;71;"***";"***";"*****"
870460;99999;20150308;0600;"bkn";71;69;"***";"***";"*****"
870460;99999;20150308;1200;"sct";70;68;"77";"65";"30.03"
870460;99999;20150308;1800;"sct";85;66;"***";"***";"*****"
870460;99999;20150309;0600;"sct";68;68;"***";"***";"*****"
870460;99999;20150309;1200;"***";73;68;"74";"67";"30.03"
870460;99999;20150309;1800;"***";86;70;"***";"***";"29.94"
870460;99999;20150310;0600;"bkn";71;69;"***";"***";"*****"
870460;99999;20150310;1200;"bkn";72;70;"77";"70";"*****"
870460;99999;20150310;1800;"***";84;68;"***";"***";"29.94"
870460;99999;20150311;0600;"bkn";73;71;"***";"***";"*****"
870460;99999;20150311;1200;"***";70;66;"77";"69";"30.06"
870460;99999;20150311;1800;"sct";85;67;"***";"***";"*****"
870460;99999;20150312;0600;"sct";69;68;"***";"***";"*****"
870460;99999;20150312;1200;"***";75;68;"75";"68";"*****"
870460;99999;20150312;1800;"***";86;66;"***";"***";"29.85"
870460;99999;20150313;0600;"sct";72;70;"***";"***";"*****"
870460;99999;20150313;1200;"***";75;68;"77";"67";"29.85"
870460;99999;20150313;1800;"***";86;66;"***";"***";"29.8"
870460;99999;20150314;0600;"***";71;68;"***";"***";"*****"
870460;99999;20150314;1200;"sct";76;70;"77";"69";"*****"
870460;99999;20150314;1800;"***";91;68;"***";"***";"29.83"
870460;99999;20150315;0600;"ovc";68;68;"***";"***";"30"
870460;99999;20150315;1200;"***";72;68;"***";"67";"30.03"
870460;99999;20150315;1800;"sct";80;69;"***";"***";"*****"
870460;99999;20150316;0600;"***";70;70;"***";"***";"30.03"
870460;99999;20150316;1200;"ovc";70;69;"74";"68";"*****"
870460;99999;20150316;1800;"***";75;68;"***";"***";"29.97"
870460;99999;20150317;0600;"bkn";72;69;"***";"***";"30"
870460;99999;20150317;1200;"***";72;70;"73";"69";"30.06"
870460;99999;20150317;1800;"***";79;70;"***";"***";"30.03"
870460;99999;20150318;0600;"ovc";72;69;"***";"***";"*****"
870460;99999;20150318;1200;"bkn";71;69;"72";"69";"*****"
870460;99999;20150318;1800;"***";84;68;"***";"***";"29.97"
870460;99999;20150319;0600;"sct";68;66;"***";"***";"*****"
870460;99999;20150319;1200;"***";72;68;"74";"67";"30.06"
870460;99999;20150319;1800;"***";81;69;"***";"***";"29.97"
870460;99999;20150320;0600;"***";66;63;"***";"***";"*****"
870460;99999;20150320;1200;"***";70;64;"72";"63";"30.03"
870460;99999;20150320;1800;"bkn";86;66;"***";"***";"*****"
870460;99999;20150321;0600;"***";73;64;"***";"***";"30.12"
870460;99999;20150321;1200;"bkn";70;64;"79";"65";"30.18"
870460;99999;20150321;1800;"bkn";78;67;"***";"***";"*****"
870460;99999;20150322;0600;"bkn";65;65;"***";"***";"*****"
870460;99999;20150322;1800;"ovc";60;59;"***";"***";"*****"
870460;99999;20150323;0600;"ovc";60;60;"***";"***";"*****"
870460;99999;20150323;1200;"ovc";60;60;"60";"58";"*****"
870460;99999;20150323;1800;"ovc";67;56;"***";"***";"*****"
870460;99999;20150324;0600;"ovc";59;58;"***";"***";"*****"
870460;99999;20150324;1200;"ovc";60;59;"62";"58";"*****"
870460;99999;20150324;1800;"ovc";65;60;"***";"***";"*****"
870460;99999;20150325;0600;"bkn";61;61;"***";"***";"*****"
870460;99999;20150325;1200;"ovc";61;60;"63";"60";"*****"
870460;99999;20150325;1800;"ovc";66;59;"***";"***";"*****"
870460;99999;20150326;0600;"ovc";59;56;"***";"***";"*****"
870460;99999;20150326;1200;"ovc";59;54;"63";"57";"*****"
870460;99999;20150326;1800;"ovc";67;55;"***";"***";"*****"
870460;99999;20150327;0600;"sct";57;53;"***";"***";"*****"
870460;99999;20150327;1200;"bkn";59;54;"61";"56";"*****"
870460;99999;20150327;1800;"bkn";67;53;"***";"***";"*****"
870460;99999;20150328;0600;"bkn";60;54;"***";"***";"*****"
870460;99999;20150328;1200;"bkn";60;57;"63";"55";"*****"
870460;99999;20150328;1800;"sct";73;57;"***";"***";"*****"
870460;99999;20150329;0600;"ovc";61;60;"***";"***";"*****"
870460;99999;20150329;1200;"bkn";62;60;"64";"59";"*****"
870460;99999;20150329;1800;"***";79;63;"***";"***";"*****"
870460;99999;20150330;0600;"bkn";60;59;"***";"***";"*****"
870460;99999;20150330;1200;"bkn";64;61;"65";"58";"*****"
870460;99999;20150330;1800;"sct";79;66;"***";"***";"*****"
870460;99999;20150331;0600;"sct";65;62;"***";"***";"*****"
870460;99999;20150331;1200;"ovc";65;65;"69";"62";"*****"
870460;99999;20150331;1800;"bkn";70;59;"***";"***";"*****"
870460;99999;20150401;0600;"bkn";60;60;"***";"***";"*****"
870460;99999;20150401;1200;"bkn";60;59;"66";"57";"*****"
870460;99999;20150401;1800;"bkn";71;61;"***";"***";"*****"
870460;99999;20150402;0600;"bkn";64;63;"***";"***";"*****"
870460;99999;20150402;1200;"bkn";65;64;"67";"63";"*****"
870460;99999;20150402;1800;"bkn";76;65;"***";"***";"*****"
870460;99999;20150403;0600;"bkn";69;66;"***";"***";"*****"
870460;99999;20150403;1200;"sct";67;64;"71";"64";"*****"
870460;99999;20150403;1800;"sct";82;66;"***";"***";"*****"
870460;99999;20150404;0600;"***";65;63;"***";"***";"*****"
870460;99999;20150404;1200;"***";67;61;"71";"61";"*****"
870460;99999;20150404;1800;"***";84;66;"***";"***";"29.74"
870460;99999;20150405;0600;"***";68;61;"***";"***";"29.94"
870460;99999;20150405;1200;"bkn";70;61;"70";"65";"30.06"
870460;99999;20150405;1800;"***";75;59;"***";"***";"30.06"
870460;99999;20150406;0600;"bkn";63;58;"***";"***";"30.18"
870460;99999;20150406;1200;"***";64;61;"66";"61";"30.21"
870460;99999;20150406;1800;"bkn";72;62;"***";"***";"*****"
870460;99999;20150407;0600;"bkn";62;61;"***";"***";"*****"
870460;99999;20150407;1200;"bkn";63;61;"65";"61";"*****"
870460;99999;20150407;1800;"bkn";69;61;"***";"***";"*****"
870460;99999;20150408;0600;"ovc";64;63;"***";"***";"*****"
870460;99999;20150408;1200;"bkn";64;62;"65";"62";"*****"
870460;99999;20150408;1800;"sct";77;61;"***";"***";"*****"
870460;99999;20150409;0600;"***";64;63;"***";"***";"30"
870460;99999;20150409;1200;"***";66;64;"66";"61";"30.12"
870460;99999;20150409;1800;"bkn";74;63;"***";"***";"*****"
870460;99999;20150410;0600;"sct";62;61;"***";"***";"*****"
870460;99999;20150410;1200;"sct";67;63;"67";"58";"30.15"
870460;99999;20150410;1800;"***";81;66;"***";"***";"30.09"
870460;99999;20150411;0600;"bkn";64;63;"***";"***";"*****"
870460;99999;20150411;1200;"***";68;66;"70";"63";"30.12"
870460;99999;20150411;1800;"bkn";80;66;"***";"***";"*****"
870460;99999;20150412;0600;"***";68;68;"***";"***";"30.03"
870460;99999;20150412;1200;"***";64;61;"72";"61";"30.09"
870460;99999;20150412;1800;"***";81;64;"***";"***";"30"
870460;99999;20150413;0600;"sct";63;62;"***";"***";"*****"
870460;99999;20150413;1200;"sct";65;61;"68";"58";"*****"
870460;99999;20150413;1800;"***";79;66;"***";"***";"29.91"
870460;99999;20150414;0600;"***";64;64;"***";"***";"29.94"
870460;99999;20150414;1200;"sct";65;60;"70";"59";"*****"
870460;99999;20150414;1800;"***";84;64;"***";"***";"29.85"
870460;99999;20150415;0600;"bkn";68;66;"***";"***";"29.94"
870460;99999;20150415;1200;"***";70;68;"74";"66";"30"
870460;99999;20150415;1800;"***";84;68;"***";"***";"29.91"
870460;99999;20150416;0600;"***";68;66;"***";"***";"30"
870460;99999;20150416;1200;"ovc";67;65;"70";"64";"*****"
870460;99999;20150416;1800;"***";75;66;"***";"***";"29.88"
870460;99999;20150417;0600;"bkn";69;68;"***";"***";"*****"
870460;99999;20150417;1200;"bkn";66;64;"72";"61";"30"
870460;99999;20150417;1800;"***";82;64;"***";"***";"29.94"
870460;99999;20150418;0600;"***";63;61;"***";"***";"30.12"
870460;99999;20150418;1200;"***";63;61;"67";"61";"30.15"
870460;99999;20150418;1800;"***";72;63;"***";"***";"29.97"
870460;99999;20150419;0600;"***";59;59;"***";"***";"29.8"
870460;99999;20150419;1200;"bkn";63;62;"65";"58";"29.77"
870460;99999;20150419;1800;"sct";77;62;"***";"***";"*****"
870460;99999;20150420;0600;"ovc";65;64;"***";"***";"*****"
870460;99999;20150420;1200;"bkn";67;59;"67";"60";"29.97"
870460;99999;20150420;1800;"***";75;57;"***";"***";"29.94"
870460;99999;20150421;0600;"bkn";66;61;"***";"***";"*****"
870460;99999;20150421;1200;"***";66;58;"67";"63";"30.15"
870460;99999;20150421;1800;"***";66;59;"***";"***";"30.09"
870460;99999;20150422;0600;"ovc";60;59;"***";"***";"*****"
870460;99999;20150422;1200;"ovc";60;58;"63";"58";"*****"
870460;99999;20150422;1800;"***";66;61;"***";"***";"30.15"
870460;99999;20150423;0600;"***";59;59;"***";"***";"30.18"
870460;99999;20150423;1200;"bkn";61;59;"61";"58";"30.18"
870460;99999;20150423;1800;"bkn";67;60;"***";"***";"*****"
870460;99999;20150424;0600;"ovc";62;61;"***";"***";"*****"
870460;99999;20150424;1200;"***";63;61;"64";"61";"30.21"
870460;99999;20150424;1800;"***";73;61;"***";"***";"30.15"
870460;99999;20150425;0600;"***";61;61;"***";"***";"30.21"
870460;99999;20150425;1200;"***";64;61;"64";"59";"30.24"
870460;99999;20150425;1800;"***";76;61;"***";"***";"30.09"
870460;99999;20150426;0600;"ovc";65;63;"***";"***";"*****"
870460;99999;20150426;1200;"ovc";65;64;"66";"63";"*****"
870460;99999;20150426;1800;"***";71;66;"***";"***";"*****"
870460;99999;20150427;0600;"ovc";66;65;"***";"***";"*****"
870460;99999;20150427;1200;"***";68;66;"***";"65";"30.09"
870460;99999;20150427;1800;"***";79;66;"***";"***";"29.97"
870460;99999;20150428;0600;"***";66;66;"***";"***";"30.09"
870460;99999;20150428;1200;"ovc";66;66;"69";"66";"*****"
870460;99999;20150428;1800;"***";68;66;"***";"***";"*****"
870460;99999;20150429;0600;"ovc";66;63;"***";"***";"*****"
870460;99999;20150429;1200;"bkn";67;63;"67";"64";"*****"
870460;99999;20150429;1800;"***";77;64;"***";"***";"29.97"
870460;99999;20150430;0600;"bkn";66;66;"***";"***";"30.06"
870460;99999;20150430;1200;"***";66;64;"68";"61";"30.06"
870460;99999;20150430;1800;"***";73;66;"***";"***";"30"
870460;99999;20150501;0600;"***";66;66;"***";"***";"29.94"
870460;99999;20150501;1200;"ovc";64;64;"69";"64";"29.94"
870460;99999;20150501;1800;"sct";77;67;"***";"***";"*****"
870460;99999;20150502;0600;"sct";63;62;"***";"***";"*****"
870460;99999;20150502;1200;"***";67;61;"69";"60";"*****"
870460;99999;20150502;1800;"***";85;66;"***";"***";"*****"
870460;99999;20150503;0600;"***";68;65;"***";"***";"29.83"
870460;99999;20150503;1200;"ovc";59;52;"72";"59";"29.91"
870460;99999;20150503;1800;"***";59;45;"***";"***";"29.94"
870460;99999;20150504;0600;"sct";48;45;"***";"***";"30.12"
870460;99999;20150504;1200;"ovc";54;48;"58";"46";"*****"
870460;99999;20150504;1800;"***";61;52;"***";"***";"30.06"
870460;99999;20150505;0600;"***";55;52;"***";"***";"*****"
870460;99999;20150505;1200;"***";55;54;"56";"53";"30.09"
870460;99999;20150505;1800;"***";63;54;"***";"***";"29.97"
870460;99999;20150506;0600;"obs";57;57;"***";"***";"30.12"
870460;99999;20150506;1200;"ovc";57;54;"59";"55";"*****"
870460;99999;20150506;1800;"***";63;54;"***";"***";"30.21"
870460;99999;20150507;0600;"***";56;55;"***";"***";"30.21"
870460;99999;20150507;1200;"ovc";55;54;"60";"53";"*****"
870460;99999;20150507;1800;"***";63;50;"***";"***";"30.06"
870460;99999;20150508;0600;"***";55;54;"***";"***";"30.12"
870460;99999;20150508;1200;"ovc";56;54;"57";"54";"*****"
870460;99999;20150508;1800;"***";63;54;"***";"***";"30"
870460;99999;20150509;0600;"***";57;55;"***";"***";"29.94"
870460;99999;20150509;1200;"bkn";59;55;"60";"56";"30"
870460;99999;20150509;1800;"***";72;52;"***";"***";"29.88"
870460;99999;20150510;0600;"***";54;50;"***";"***";"30.03"
870460;99999;20150510;1200;"bkn";62;55;"62";"51";"*****"
870460;99999;20150510;1800;"***";70;52;"***";"***";"30.12"
870460;99999;20150511;0600;"sct";54;51;"***";"***";"*****"
870460;99999;20150511;1200;"bkn";59;53;"60";"52";"30.24"
870460;99999;20150511;1800;"***";70;54;"***";"***";"30.15"
870460;99999;20150512;0600;"ovc";58;57;"***";"***";"*****"
870460;99999;20150512;1200;"bkn";58;56;"60";"56";"*****"
870460;99999;20150512;1800;"bkn";62;55;"***";"***";"*****"
870460;99999;20150513;0600;"ovc";58;57;"***";"***";"*****"
870460;99999;20150513;1200;"ovc";58;58;"60";"56";"*****"
870460;99999;20150513;1800;"***";64;57;"***";"***";"30.03"
870460;99999;20150514;0600;"ovc";57;57;"***";"***";"*****"
870460;99999;20150514;1200;"ovc";58;56;"***";"***";"*****"
870460;99999;20150514;1800;"***";66;57;"***";"***";"30"
870460;99999;20150515;0600;"sct";55;54;"***";"***";"*****"
870460;99999;20150515;1200;"***";55;52;"60";"53";"29.97"
870460;99999;20150515;1800;"sct";71;57;"***";"***";"*****"
870460;99999;20150516;0600;"bkn";60;58;"***";"***";"*****"
870460;99999;20150516;1200;"***";55;51;"64";"53";"30.12"
870460;99999;20150516;1800;"sct";74;57;"***";"***";"*****"
870460;99999;20150517;0600;"sct";56;55;"***";"***";"*****"
870460;99999;20150517;1200;"***";57;54;"59";"50";"30.06"
870460;99999;20150517;1800;"***";75;59;"***";"***";"30"
870460;99999;20150518;0600;"***";63;59;"***";"***";"30.09"
870460;99999;20150518;1200;"***";55;52;"63";"51";"30.15"
870460;99999;20150518;1800;"***";77;59;"***";"***";"30.09"
870460;99999;20150519;0600;"***";55;54;"***";"***";"30.21"
870460;99999;20150519;1200;"***";59;55;"65";"54";"30.24"
870460;99999;20150519;1800;"sct";75;61;"***";"***";"30.15"
870460;99999;20150520;0600;"***";59;59;"***";"***";"30.12"
870460;99999;20150520;1200;"bkn";62;60;"65";"55";"*****"
870460;99999;20150520;1800;"sct";74;60;"***";"***";"*****"
870460;99999;20150521;0600;"bkn";64;61;"***";"***";"*****"
870460;99999;20150521;1200;"bkn";61;58;"67";"61";"*****"
870460;99999;20150521;1800;"***";75;61;"***";"***";"29.91"
870460;99999;20150522;0600;"sct";59;57;"***";"***";"*****"
870460;99999;20150522;1200;"***";58;53;"68";"55";"*****"
870460;99999;20150522;1800;"sct";79;55;"***";"***";"*****"
870460;99999;20150523;0600;"***";57;54;"***";"***";"29.83"
870460;99999;20150523;1200;"bkn";58;54;"63";"54";"29.85"
870460;99999;20150523;1800;"bkn";77;59;"***";"***";"29.8"
870460;99999;20150524;0600;"sct";61;59;"***";"***";"*****"
