"firstname";"lastname";"state";"registration";"registration_format_changed";"registration_format_changed_format_changed";"city";"birth";"nbCommands";"avgAmount";"bool"
"Martin";"Kennedy";"GA";19/03/2007;19.03.07 00:00;19/03/07;"Pierre";26/03/1978;38;46.7;False
"Ulysses";"Garfield";"RI";28/07/2008;28.07.08 00:00;28/07/08;"Lansing";04/08/1963;4;80.9;True
"Richard";"Wilson";"NY";25/10/2007;25.10.07 00:00;25/10/07;"Montgomery";02/11/1978;62;74.1;True
"Dwight";"Roosevelt";"IA";26/06/2008;26.06.08 00:00;26/06/08;"Lansing";22/04/1985;19;30.2;False
"Franklin";"Pierce";"NY";08/02/2008;08.02.08 00:00;08/02/08;"Lansing";05/07/1967;74;0.4;False
"Herbert";"Coolidge";"NY";01/03/2008;01.03.08 00:00;01/03/08;"Frankfort";20/01/1974;36;5.2;False
"Jimmy";"Monroe";"FL";08/06/2008;08.06.08 00:00;08/06/08;"Pierre";13/08/1969;75;99.3;False
"Benjamin";"Johnson";"SC";21/01/2007;21.01.07 00:00;21/01/07;"Charleston";18/04/1951;28;25.4;False
"George";"Washington";"KS";13/01/2008;13.01.08 00:00;13/01/08;"Columbus";24/05/1949;11;76.1;True
"Warren";"Tyler";"KY";18/12/2007;18.12.07 00:00;18/12/07;"Annapolis";25/08/1986;82;60.9;False
"Theodore";"Wilson";"NJ";23/01/2007;23.01.07 00:00;23/01/07;"Trenton";26/06/1985;28;28.5;True
"Calvin";"Arthur";"MI";26/11/2008;26.11.08 00:00;26/11/08;"Boise";15/06/1953;87;78.2;False
"Gerald";"Johnson";"MI";29/01/2008;29.01.08 00:00;29/01/08;"Columbia";12/02/1972;42;17.4;True
"Dwight";"Lincoln";"NC";18/11/2008;18.11.08 00:00;18/11/08;"Indianapolis";13/09/1962;30;86.1;False
"Harry";"Madison";"IA";11/02/2007;11.02.07 00:00;11/02/07;"Lincoln";23/02/1950;76;24.7;False
"Abraham";"Grant";"SD";17/09/2007;17.09.07 00:00;17/09/07;"Helena";06/05/1985;53;69.4;True
"Richard";"Coolidge";"SC";02/12/2008;02.12.08 00:00;02/12/08;"Salt Lake City";22/01/1950;86;-58877856.2;False
"Thomas";"Arthur";"AK";06/10/2008;06.10.08 00:00;06/10/08;"Des Moines";04/10/1947;81;-AAA-;False
"James";"Pierce";"OR";30/10/2007;30.10.07 00:00;30/10/07;"Annapolis";20/05/1947;68;30.7;False
"Rutherford";"Clinton";"MO";27/10/2007;27.10.07 00:00;27/10/07;"Columbia";27/12/1976;37;34.6;True
"Martin";"Carter";"KS";30/04/2007;30.04.07 00:00;30/04/07;"Montpelier";06/12/1958;26;63.5;False
"Harry";"Eisenhower";"MD";06/04/2008;06.04.08 00:00;06/04/08;"Lansing";21/09/1955;12;65.3;False
"Chester";"Wilson";"AZ";14/07/2007;14.07.07 00:00;14/07/07;"Montgomery";17/11/1970;85;53.1;False
"Jimmy";"Nixon";"MS";09/06/2007;09.06.07 00:00;09/06/07;"Helena";21/02/1956;40;91.6;False
"James";"Polk";"MN";26/03/2008;26.03.08 00:00;26/03/08;"Madison";29/11/1962;67;14.7;True
"Woodrow";"Harding";"WI";07/11/2007;07.11.07 00:00;07/11/07;"Topeka";01/04/1981;43;65.2;True
"Thomas";"Grant";"MO";27/05/2008;27.05.08 00:00;27/05/08;"Helena";17/11/1954;13;69.4;True
"George";"Pierce";"PA";31/10/2008;31.10.08 00:00;31/10/08;"Annapolis";27/06/1983;22;98.0;False
"Grover";"Roosevelt";"OK";01/07/2007;01.07.07 00:00;01/07/07;"Carson City";10/03/1981;27;13.7;False
"Lyndon";"Johnson";"FL";18/06/2008;18.06.08 00:00;18/06/08;"Harrisburg";16/12/1963;39;10.1;False
"Richard";"Roosevelt";"CO";05/02/2008;05.02.08 00:00;05/02/08;"Austin";11/12/1969;30;7.0;True
"Harry";"McKinley";"AZ";15/08/2007;15.08.07 00:00;15/08/07;"Nashville";29/02/1968;78;66.9;False
"Martin";"Polk";"WA";06/07/2008;06.07.08 00:00;06/07/08;"Phoenix";31/05/1972;8;70.9;False
"Andrew";"Pierce";"GA";03/08/2008;03.08.08 00:00;03/08/08;"Salt Lake City";27/04/1947;88;80.5;True
"Ulysses";"Van Buren";"CT";12/12/2008;12.12.08 00:00;12/12/08;"Carson City";21/11/1983;41;62.0;True
"Dwight";"Fillmore";"MN";17/11/2007;17.11.07 00:00;17/11/07;"Nashville";20/08/1970;78;45.5;True
"Millard";"Tyler";"OK";29/11/2008;29.11.08 00:00;29/11/08;"Topeka";23/02/1978;27;9.6;True
"Dwight";"Adams";"SC";31/01/2008;31.01.08 00:00;31/01/08;"Salem";01/07/1955;65;95.2;False
"Ronald";"Clinton";"CO";02/10/2008;02.10.08 00:00;02/10/08;"Baton Rouge";08/11/1967;2;21.5;False
"Ronald";"Lincoln";"IL";19/12/2008;19.12.08 00:00;19/12/08;"Lansing";17/04/1957;62;83.1;False
"Zachary";"Johnson";"MA";05/08/2007;05.08.07 00:00;05/08/07;"Helena";23/12/1949;8;66.8;False
"Gerald";"Eisenhower";"NJ";03/03/2008;03.03.08 00:00;03/03/08;"Montgomery";22/06/1958;93;94.7;False
"Abraham";"Johnson";"MS";02/05/2008;02.05.08 00:00;02/05/08;"Santa Fe";23/08/1984;8;58.1;True
"John";"Taylor";"KY";11/05/2007;11.05.07 00:00;11/05/07;"Helena";31/07/1965;11;98.2;False
"Harry";"Cleveland";"AL";11/04/2007;11.04.07 00:00;11/04/07;"Topeka";03/01/1986;62;79.1;False
"Calvin";"Roosevelt";"MD";18/07/2007;18.07.07 00:00;18/07/07;"Concord";18/03/1963;68;95.6;False
"Ulysses";"Washington";"MD";21/04/2008;21.04.08 00:00;21/04/08;"Boston";03/12/1961;50;-81.4;True
"Grover";"Wilson";"MD";25/09/2008;25.09.08 00:00;25/09/08;"Hartford";27/08/1972;96;8.3;False
"Bill";"Adams";"TN";26/08/2007;26.08.07 00:00;26/08/07;"Concord";15/05/1968;78;11.4;False
"Dwight";"Johnson";"MA";24/04/2008;24.04.08 00:00;24/04/08;"Denver";29/09/1985;23;19.1;False
"Bill";"Harrison";"SD";22/06/2008;22.06.08 00:00;22/06/08;"Boston";16/04/1962;8;41.7;False
"George";"Ford";"VT";12/03/2008;12.03.08 00:00;12/03/08;"Bismarck";16/02/1953;90;78.8;False
"Warren";"Quincy";"MI";21/12/2008;21.12.08 00:00;21/12/08;"Richmond";21/11/1957;24;67.3;False
"Ronald";"Roosevelt";"UT";15/01/2007;15.01.07 00:00;15/01/07;"Augusta";03/04/1959;43;20.6;False
"William";"Harrison";"WI";12/06/2008;12.06.08 00:00;12/06/08;"Juneau";21/04/1980;74;51.0;False
"Grover";"Grant";"VA";30/11/2008;30.11.08 00:00;30/11/08;"Nashville";12/06/1947;8;-24.6;False
"Martin";"Arthur";"HI";30/09/2007;30.09.07 00:00;30/09/07;"Pierre";05/07/1981;57;98.2;False
"James";"Harding";"VA";21/10/2008;21.10.08 00:00;21/10/08;"Jackson";06/04/1983;53;64.9;False
"Bill";"Johnson";"NJ";29/10/2008;29.10.08 00:00;29/10/08;"Augusta";22/05/1977;40;80.4;False
"Bill";"Harrison";"KY";03/03/2007;03.03.07 00:00;03/03/07;"Olympia";29/12/1983;54;7.5;True
"Millard";"Madison";"MD";22/10/2008;22.10.08 00:00;22/10/08;"Columbus";10/12/1963;3;90.9;True
"Chester";"Jackson";"MI";23/07/2008;23.07.08 00:00;23/07/08;"Concord";31/05/1956;23;25.0;True
"Ulysses";"Lincoln";"CA";06/07/2007;06.07.07 00:00;06/07/07;"Charleston";02/11/1982;98;31.0;True
"Benjamin";"Monroe";"HI";09/03/2007;09.03.07 00:00;09/03/07;"Baton Rouge";01/01/1954;72;10.6;False
"Benjamin";"Van Buren";"IN";10/10/2007;10.10.07 00:00;10/10/07;"Trenton";19/10/1963;95;41.9;False
"Ulysses";"Roosevelt";"NC";03/08/2007;03.08.07 00:00;03/08/07;"Phoenix";28/01/1971;53;7.2;False
"Gerald";"Adams";"MA";09/03/2008;09.03.08 00:00;09/03/08;"Denver";27/09/1963;88;50.9;False
"Ulysses";"Harding";"CT";13/06/2007;13.06.07 00:00;13/06/07;"Salt Lake City";24/08/1946;46;-83.9;True
"Dwight";"Clinton";"MA";27/04/2008;27.04.08 00:00;27/04/08;"Boston";19/01/1954;57;9.8;False
"Rutherford";"Taylor";"VT";16/02/2008;16.02.08 00:00;16/02/08;"Baton Rouge";16/04/1986;1;0.9;False
"Zachary";"Harding";"GA";10/03/2007;10.03.07 00:00;10/03/07;"Tallahassee";25/02/1962;43;46.8;False
"Benjamin";"Lincoln";"CO";10/09/2008;10.09.08 00:00;10/09/08;"Lincoln";03/11/1980;95;22.9;False
"Harry";"Roosevelt";"UT";13/05/2008;13.05.08 00:00;13/05/08;"Atlanta";31/07/1965;6;69.4;True
"Zachary";"Johnson";"WI";17/09/2007;17.09.07 00:00;17/09/07;"Santa Fe";12/07/1977;31;12.5;True
